iter	AUC	Logloss
0	0.7310618682	0.684068872
1	0.7487566862	0.6762812984
2	0.7552967006	0.668514608
3	0.7610140487	0.6615914299
4	0.7607279325	0.655288777
5	0.7611461742	0.6493360098
6	0.7622611837	0.6445280102
7	0.7643257154	0.6400390387
8	0.7656052267	0.63553425
9	0.7667368805	0.6314244964
10	0.7663946253	0.6279059299
11	0.7671215168	0.6239866946
12	0.7670892971	0.620552826
13	0.768067082	0.6176403813
14	0.7693016759	0.6148681971
15	0.7695613242	0.6119676468
16	0.7705892492	0.6094292953
17	0.7723970764	0.6070280707
18	0.7735744833	0.6048694462
19	0.7744928338	0.6025700075
20	0.7748733999	0.600558408
21	0.7759471686	0.59844107
22	0.7776193938	0.5966361794
23	0.7786131389	0.5949201442
24	0.7791907557	0.5934199402
25	0.7800201399	0.5918604045
26	0.7804034706	0.5902622014
27	0.7818208645	0.5885755328
28	0.7823376054	0.5873027719
29	0.7826430294	0.5860567033
30	0.7832846243	0.5846247514
31	0.783785029	0.5834971643
32	0.7843468615	0.5823248873
33	0.7855121747	0.5810596101
34	0.7864657287	0.5798892938
35	0.7871797866	0.5787595568
36	0.7880104608	0.5774758602
37	0.7887443836	0.576206672
38	0.7888461538	0.5752554815
39	0.7894655598	0.5742420414
40	0.7897491535	0.5734012513
41	0.7901731661	0.5725963496
42	0.7911403859	0.5714065662
43	0.7918076131	0.570434594
44	0.7925027619	0.5695707256
45	0.7929324305	0.5687103908
46	0.7935460934	0.5678066736
47	0.7942472273	0.5669979638
48	0.7948398189	0.5661044076
49	0.7952194989	0.5653393772
50	0.7958397057	0.5645926261
51	0.7964298776	0.5636096426
52	0.7969527637	0.5628576292
53	0.7973950013	0.5621803228
54	0.7973957464	0.5616565994
55	0.7975665902	0.5610622383
56	0.7978607405	0.5603988673
57	0.7981751263	0.5597878763
58	0.798165872	0.559335862
59	0.7983644946	0.5588060569
60	0.7985600673	0.5583195183
61	0.7989015913	0.557843001
62	0.7991247391	0.5573376252
63	0.7994191835	0.5567810817
64	0.7999399945	0.5562254224
65	0.8002008962	0.5557858095
66	0.8003877489	0.5552560677
67	0.8008869769	0.5546738927
68	0.8011400377	0.5542025075
69	0.8012596343	0.5537926768
70	0.8014288696	0.5533849152
71	0.8016057821	0.5529190088
72	0.8017575932	0.5525429227
73	0.8018551871	0.5521945101
74	0.8022145097	0.551792626
75	0.802429519	0.5513851141
76	0.8026613693	0.5509381672
77	0.8027695633	0.5506230904
78	0.8030932679	0.5502334505
79	0.8033214346	0.5498092117
80	0.8035372917	0.5494776716
81	0.803656037	0.5492021174
82	0.8037339158	0.5489051559
83	0.8040844993	0.5484445459
84	0.8042038452	0.5481296028
85	0.8044951787	0.5477585664
86	0.8046499162	0.5474854842
87	0.8047516325	0.547227964
88	0.8050207875	0.5468591496
89	0.8051979785	0.5464949146
90	0.805381414	0.5461914474
91	0.805485282	0.5459599621
92	0.8056662558	0.5456064582
93	0.8058682662	0.5452784748
94	0.8060984487	0.544906266
95	0.8061667093	0.5446418343
96	0.8061548019	0.5444804394
97	0.8062836807	0.5443010245
98	0.8063427096	0.5441078994
99	0.8065933193	0.5437350506
100	0.8066373977	0.543495273
101	0.8068951066	0.5431780817
102	0.8069700713	0.5429641383
103	0.8070417387	0.5427725002
104	0.807026891	0.5425971781
105	0.8071621344	0.5423641399
106	0.8072780595	0.5422003324
107	0.807333537	0.5420426654
108	0.8073231859	0.5418777419
109	0.8073232381	0.5417487409
110	0.807460541	0.5415627454
111	0.8076393509	0.5413418416
112	0.8077604917	0.5411505219
113	0.8078389206	0.5409789157
114	0.8079202846	0.5407992639
115	0.8080184165	0.5405656305
116	0.8080988857	0.5404108344
117	0.8082214905	0.5402102236
118	0.8082779498	0.5400580974
119	0.8083791561	0.5398548592
120	0.8085066335	0.5396629919
121	0.808582714	0.5395227038
122	0.808637255	0.5393980033
123	0.808585764	0.5393263918
124	0.8086304726	0.5391763731
125	0.8086590504	0.5390704497
126	0.8087935905	0.538837187
127	0.8088713179	0.538701316
128	0.8090040893	0.5384392503
129	0.8091390646	0.5382545575
130	0.8092732286	0.5380916281
131	0.8092870005	0.5380141138
132	0.8095064351	0.5377224432
133	0.8096565384	0.537526104
134	0.8097226769	0.5374052063
135	0.8097575462	0.5372673536
136	0.8097897311	0.5371901048
137	0.8098377351	0.5370720603
138	0.8099154085	0.5369443459
139	0.8100327263	0.5367926161
140	0.8100673449	0.5366971629
141	0.8101248488	0.5365738779
142	0.8101527964	0.536480595
143	0.8102143008	0.5363476752
144	0.810189323	0.5362723416
145	0.8102875593	0.5361335263
146	0.8102900731	0.5360621357
147	0.810452157	0.5358271314
